basic_km,basic_trips,basic_ignition_total_duration_in_sec,basic_ignition_moving_duration_in_sec,can_fuel_consumed,normalized_vehcile_model
317.77,8,35277.0,21515.64216636825,128.69000000000233,2008 Volvo FH12
95.07,2,9395.0,7688.800535889663,27.0,2014 Volvo FH
842.28,9,57778.0,51874.0722133062,261.1800000000512,2014 Volvo FH
230.66,6,19674.0,13237.571257947366,84.29999999998836,2012 Volvo FH
159.6,5,17635.0,12126.04679038672,44.90999999997439,2012 Volvo FH
213.1,18,27840.0,19080.40376057889,17.40000000000009,Toyota rush 2022
468.89,11,40793.0,30835.4599088767,124.38000000000466,2014 Volvo FH
422.27,13,42692.0,23312.947971079884,145.8000000000029,2014 Volvo FH
222.47,19,27084.0,21732.323931559407,13.800000000000182,2020 Toyota Avanza
502.69,15,42937.0,37562.128178069564,238.5,2008 Volvo FH12
219.65,9,19065.0,13223.246770781878,58.78000000002794,2014 Volvo FH
407.09,9,67445.0,21781.24434493568,162.0899999999965,2015 Volvo FH
379.43,10,46828.0,25530.7474898568,148.0900000000256,2010 Volvo FH
318.36,10,38370.0,16509.238432000253,99.0900000000256,2014 Volvo FH
350.43,12,32093.0,25639.68649603723,118.40000000002328,2014 Volvo FH
93.05,12,20383.0,8838.459595898988,23.20000000000437,2014 Volvo FH
231.12,9,26956.0,13214.984074239152,95.29999999999929,2014 Volvo FH
388.75,13,39243.0,26121.139879231443,137.90000000002328,2014 Volvo FH
449.2,8,39284.0,29498.24770229558,122.28000000002794,2014 Volvo FH
118.8,6,23800.0,6995.140557733707,54.0,2014 Volvo FH
597.0,12,65011.0,31751.96548243757,156.3000000000029,2014 Volvo FH
145.48,9,31909.0,9202.82478059732,70.0,2014 Volvo FH
30.28,11,18129.0,3701.991910201344,31.20000000001164,2012 Volvo FH
433.51,18,53401.0,28175.149929969783,167.5,2008 Volvo FH12
252.89,10,51390.0,18486.56861032425,61.5,2014 Volvo FH
298.79,4,27220.0,20324.17062508053,100.28000000002794,2012 Volvo FH
170.72,5,15783.0,10610.050132649549,33.59999999997672,2012 Volvo FH
313.06,6,31413.0,23339.455766323765,102.28000000002794,2008 Volvo FH
45.56,2,21548.0,2688.548668833196,33.59999999997672,2008 Volvo FH
344.19,8,25616.0,20934.41074195248,99.90000000002328,2014 Volvo FH
96.1,5,13858.0,4116.29209158171,45.88999999998487,2008 Volvo FH
314.06,11,32512.0,16086.660770545022,102.70000000000071,2012 Volvo FH
403.42,13,38544.0,29804.34209646873,178.9100000000035,2013 Volvo FH
388.66,7,33749.0,26403.79367758996,117.78000000002794,2014 Volvo FH
263.76,11,11784.0,17730.75336657221,120.21999999997206,2011 Volvo FH
739.68,17,55826.0,41431.477264742505,289.11000000001513,2012 Volvo FH
528.78,13,34523.0,33687.06024183081,183.59999999997672,2010 Volvo FH
631.14,16,36633.0,32031.3198892074,155.20000000000437,2013 Volvo FH
298.65,7,21157.0,15628.157031524552,105.5,2014 Volvo FH
289.68,10,36798.0,19687.55501242897,101.30999999999769,2013 Volvo FH
250.33,14,46100.0,16606.756266514396,80.0,2014 Volvo FH
507.59,13,61789.0,32426.231546728857,239.3000000000029,2014 Volvo FH
135.64,8,25649.0,7267.508940091208,53.09999999997672,2014 Volvo FH
288.59,6,18080.0,13350.037836187812,121.17999999999302,2012 Volvo FH
173.53,3,22898.0,13451.015774395826,71.91000000000349,2012 Volvo FH
400.58,16,47203.0,29107.18290403739,136.3000000000029,2014 Volvo FH
421.42,4,29588.0,26953.39624292564,91.80000000000292,2014 Volvo FH
443.41,13,63235.0,32553.87609854102,131.21999999997206,2014 Volvo FH
268.05,12,41225.0,19256.74014123629,82.88000000000466,2014 Volvo FH
480.47,11,33519.0,34343.63071324874,148.5,2008 Volvo FH
240.26,8,29985.0,15070.3785162668,125.30000000000292,2008 Volvo FH12
302.85,8,46138.0,18026.024652532644,96.19999999999708,2014 Volvo FH
360.77,4,34523.0,21666.896730194167,126.09999999999128,2014 Volvo FH
158.96,23,19253.0,11637.721171091762,10.799999999999727,2020 Toyota Avanza
360.86,6,43907.0,28627.19114532642,113.59999999997672,2014 Volvo FH 420
372.17,6,48270.0,19943.57453554549,92.30999999999769,2012 Volvo FH
145.36,4,17021.0,9504.784396172485,65.71999999997206,2004 Volvo FH12
330.19,9,38937.0,22175.823913290656,102.60000000000218,2012 Volvo FH
610.63,14,61838.0,38819.26439913393,216.3199999999488,2014 Volvo FH
349.56,9,27427.0,22456.14434109054,140.5,2007 Volvo FH12
588.21,19,55129.0,31351.764636102416,178.90000000002328,2012 Volvo FH
239.21,5,37516.0,17431.291865290637,82.78000000002794,2014 Volvo FH
464.54,15,59368.0,27975.114107792542,162.89999999999418,2014 Volvo FH
326.25,10,44369.0,24416.34231368752,146.59999999997672,Volvo fh420
286.63,20,27724.0,27697.813974714973,78.80000000000291,2014 Volvo FH
610.78,15,54898.0,36988.07367163924,181.2999999999884,2014 Volvo FH
44.98,5,36915.0,2578.5579371536496,63.0,2008 Volvo FH12
122.24,20,15163.0,10031.358007404033,11.0,Toyota rush 2022
311.81,8,18783.0,21437.561219788666,35.90000000002328,2014 Volvo FH
159.74,11,28532.0,8734.849694147893,64.29999999999563,2012 Volvo FH
567.46,7,37752.0,37029.95909393634,246.0,2013 Volvo FH
158.43,7,38485.0,11713.766473142665,80.5,2004 Volvo FH12
502.59,11,51039.0,33727.390300804655,212.9099999999744,2014 Volvo FH
334.5,6,45523.0,18341.72751630854,92.0,2014 Volvo FH
30.16,6,12854.0,2194.00838678112,25.5,2011 Volvo FH
415.91,15,36429.0,24155.13967987414,118.67999999999302,2008 Volvo FH
378.0,11,60878.0,28514.40441167349,152.90000000000873,2008 Volvo FH
41.91,8,9134.0,3285.6896791405643,17.910000000003492,2008 Volvo FH
118.46,7,20825.0,7697.792222333024,56.80999999999767,2014 Volvo FH
248.64,19,23680.0,17507.095922834116,15.099999999999907,Toyota avanza 2020
586.83,10,20186.0,32079.33197084169,251.80999999999767,2011 Volvo FH
464.71,5,35415.0,30212.2122013304,140.0,2012 Volvo FH
190.28,1,14309.0,13979.96432623262,69.09000000002561,2008 Volvo FH
549.28,11,42316.0,27892.78351265638,94.80999999999769,2014 Volvo FH
234.41,12,22398.0,13897.196376388098,32.69000000000233,2014 Volvo FH
461.41,7,41037.0,23879.362343228167,148.09999999997672,2013 Volvo FH
217.0,8,42697.0,15398.72823852796,125.40000000002328,2008 Volvo FH12
194.15,4,11616.0,12631.868314972531,48.30000000000291,2014 Volvo FH
609.08,4,46926.0,39801.95717797849,256.0,2014 Volvo FH
185.66,6,31413.0,12483.2150577694,99.39999999999418,2014 Volvo FH
616.83,22,55676.0,33114.10048543622,220.5,2014 Volvo FH
